date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2020-01-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,293.8829040527344,-0.0075724738273068,0.9924275261726933,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,295.0040283203125,0.0038148672553506,0.996213505445598,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,294.1745910644531,-0.0028116133212892,0.9934125382828388,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,295.74249267578125,0.0053298335714677,0.9987072617796958,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,297.7477111816406,0.0067802854020631,1.0054787820476752,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,296.8909606933594,-0.0028774376967707,1.002585579496908,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,298.9327697753906,0.0068773029574993,1.0094806642679284,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,298.4770812988281,-0.0015243844858657,1.0079418276045369,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,299.1514892578125,0.0022594966288522,1.0102192687660885,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,301.6400756835937,0.0083188167705778,1.0186230977610606,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,302.5788269042969,0.003112156826561,1.0217932125884506,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,301.986328125,-0.0019581633829397,1.0197923745346236,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,302.0228271484375,0.0001208631651112,1.0199156298687662,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,302.36920166015625,0.0011468487828851,1.0210853188675266,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,299.6802062988281,-0.0088930861561435,1.0120047191540644,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,294.8764953613281,-0.0160294568561193,0.9957828331701952,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,297.96661376953125,0.0104793649436745,1.0062180048836318,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,297.7204895019531,-0.0008260129028029,1.0053868558285652,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,298.6865234375,0.0032447680613547,1.0086491029876636,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-01-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,293.2630920410156,-0.0181576032760621,0.9903344527308576,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,295.44158935546875,0.0074284742048222,0.9976911266671156,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,299.9445495605469,0.0152414567458214,1.0128973928199023,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,303.40826416015625,0.011547849776514,1.0245941797512093,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,304.42926025390625,0.0033650899278441,1.0280420313056178,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,302.8066711425781,-0.0053299380945669,1.022562630920146,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,305.0672912597656,0.0074655558566709,1.0301966293582243,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,305.5959777832031,0.001733016087219,1.0319819766899012,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.5648803710937,0.0064428288689304,1.0386308599615348,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.2366638183594,-0.0010671457428376,1.0375224894609472,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.7289428710937,0.0016022796453272,1.0391848906273795,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,306.9359436035156,-0.0025769407978966,1.0365069726861642,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,308.4034423828125,0.0047811239116148,1.0414626409578296,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,307.13641357421875,-0.0041083484633126,1.037183949517253,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,303.9735107421875,-0.0102980392172449,1.0265029885296273,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,293.89208984375,-0.0331654586408615,0.9924585461188272,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,284.986572265625,-0.0303019982023323,0.9623850690384452,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
